dataTime,locType,longitude,latitude,heading,accuracy,speed,distance,isBackForeground,stepType,altitude
1775793197,0,108.725053,19.10548,249.3,9.966337,14.17,85.40802001953125,0,0,27.0589599609375
1775793203,0,108.724332,19.10516,237.4,10.016617,13.58,83.72937774658203,0,0,25.037841796875
1775793209,0,108.723759,19.104669,222.1,9.958035,13.58,81.1750259399414,0,0,23.44140625
1775793215,0,108.723257,19.104169,228.2,9.959115,11.83,76.50868225097656,0,0,22.06329345703125
1775793221,0,108.722762,19.103868,246.2,9.963266,7.61,61.83201599121094,0,0,20.676513671875
1775793230,0,108.722203,19.103707,259.3,9.968437,6.86,61.462154388427734,0,0,18.85491943359375
1775793239,0,108.721617,19.103599,259.4,9.968971,6.66,62.810997009277344,0,0,17.91802978515625
1775793248,0,108.721051,19.103527,265.2,9.961876,7.58,60.08919906616211,0,0,17.36566162109375
1775793257,0,108.720172,19.103514,272.1,9.960639,13.43,92.50548553466797,0,0,16.44677734375
1775793263,0,108.719314,19.103541,273.2,9.947914,16.49,90.333984375,0,0,17.2158203125
1775793269,0,108.718326,19.103589,270.8,9.953073,17.96,104.09966278076172,0,0,19.10205078125
1775793275,0,108.717253,19.103539,263.7,9.953624,19.68,113.04381561279297,0,0,21.20123291015625
1775793281,0,108.716113,19.103402,262.9,9.958753,20.73,120.91326904296875,0,0,23.57806396484375
1775793287,0,108.714926,19.103264,262.8,9.94204,21.06,125.83489990234375,0,0,25.01959228515625
1775793293,0,108.713736,19.103122,262.6,9.940749,20.89,126.2027359008789,0,0,26.53997802734375
1775793299,0,108.712592,19.102983,262.6,9.945533,18.93,121.35903930664062,0,0,26.6131591796875
1775793305,0,108.711618,19.102866,263.3,9.943321,15.53,103.30622863769531,0,0,26.376220703125
1775793311,0,108.710827,19.10277,262.6,9.943561,12.33,83.91029357910156,0,0,25.76318359375
1775793318,0,108.710183,19.102688,262.9,9.967141,9.63,68.37152099609375,0,0,25.0955810546875
1775793326,0,108.709238,19.102577,263.0,9.9430895,15.3,100.19600677490234,0,0,24.120361328125
1775793332,0,108.708328,19.102468,262.7,9.941597,17.33,96.51404571533203,0,0,23.4075927734375
1775793338,0,108.70724,19.102339,262.9,9.94119,20.32,115.37451171875,0,0,22.157470703125
1775793344,0,108.706157,19.102225,264.5,9.941281,17.88,114.65792083740234,0,0,21.25848388671875
1775793350,0,108.705193,19.102146,265.5,9.941448,16.59,101.81561279296875,0,0,21.197509765625
1775793356,0,108.70428,19.102085,266.7,9.95458,15.13,96.30980682373047,0,0,21.4697265625
1775793362,0,108.703501,19.102071,269.1,9.948997,12.66,81.98697662353516,0,0,22.93328857421875
1775793368,0,108.702886,19.10205,267.4,9.953257,8.72,64.7567367553711,0,0,23.5767822265625
1775793377,0,108.702369,19.102036,268.0,9.950675,5.19,54.424766540527344,0,0,24.2440185546875
1775793388,0,108.701742,19.102022,268.7,9.956694,6.74,65.9959487915039,0,0,24.46600341796875
1775793397,0,108.701087,19.102018,269.9,9.946501,8.11,68.92555236816406,0,0,25.49310302734375
1775793406,0,108.700367,19.102024,270.5,9.947169,8.82,75.76683807373047,0,0,26.357177734375
1775793415,0,108.699527,19.102042,271.4,9.943958,11.39,88.4136962890625,0,0,27.1964111328125
1775793421,0,108.69881,19.102064,272.6,9.948874,13.48,75.48751831054688,0,0,27.29833984375
1775793427,0,108.698056,19.102099,273.0,9.954899,12.0,79.43617248535156,0,0,27.8714599609375
1775793434,0,108.697281,19.102147,273.9,9.957241,12.37,81.72430419921875,0,0,27.4251708984375
1775793440,0,108.696593,19.102196,274.8,9.949949,11.44,72.59947204589844,0,0,26.9520263671875
1775793448,0,108.695736,19.102274,276.4,9.954484,12.35,90.5923843383789,0,0,26.317626953125
1775793454,0,108.694982,19.102353,276.7,9.945024,13.96,79.82198333740234,0,0,25.11126708984375
1775793460,0,108.694191,19.102446,277.4,9.953174,13.71,83.86909484863281,0,0,23.39752197265625
1775793466,0,108.693412,19.10255,278.1,9.949267,14.25,82.77655029296875,0,0,22.37890625
1775793472,0,108.692612,19.102676,279.8,9.969202,13.87,85.32942199707031,0,0,20.27386474609375
1775793478,0,108.691829,19.102799,279.2,9.966673,13.85,83.51028442382812,0,0,19.15594482421875
1775793484,0,108.691104,19.102923,280.4,9.988736,11.92,77.5146255493164,0,0,18.55133056640625
1775793491,0,108.690377,19.103068,282.3,9.96409,11.44,78.16572570800781,0,0,17.453369140625
1775793497,0,108.689665,19.103215,282.4,9.966576,13.63,76.66825103759766,0,0,16.25848388671875
1775793503,0,108.688904,19.103379,283.6,9.967474,13.48,82.1095962524414,0,0,15.50799560546875
1775793509,0,108.68824,19.103519,282.0,9.974541,11.77,71.56854248046875,0,0,15.22052001953125
1775793515,0,108.687564,19.103642,279.8,9.982123,11.6,72.4245376586914,0,0,14.75054931640625
1775793523,0,108.686745,19.103751,276.8,9.969854,10.94,87.02111053466797,0,0,14.37103271484375
1775793530,0,108.686023,19.103819,274.4,9.989177,10.46,76.34554290771484,0,0,14.29217529296875
1775793538,0,108.685222,19.103894,278.1,9.999763,10.73,84.6943130493164,0,0,14.19793701171875
1775793545,0,108.684555,19.104012,281.5,10.065073,10.33,71.39112091064453,0,0,14.233154296875
1775793553,0,108.683809,19.104199,286.1,9.971823,9.13,81.18218231201172,0,0,13.72210693359375
1775793562,0,108.683162,19.10437,286.0,9.961978,6.24,70.66374206542969,0,0,14.06982421875
1775793574,0,108.682644,19.104511,284.7,9.961129,4.79,56.69771194458008,0,0,13.3675537109375
1775793586,0,108.682217,19.104639,284.4,9.962896,1.75,47.11258316040039,0,0,12.7177734375
1775793671,0,108.681682,19.104774,285.6,9.946122,6.18,58.245506286621094,0,0,13.509521484375
1775793680,0,108.681105,19.10492,284.2,9.948912,7.89,62.829429626464844,0,0,13.2642822265625
1775793689,0,108.680548,19.105066,285.9,9.950327,6.47,60.79808807373047,0,0,12.545166015625
1775793700,0,108.679916,19.105211,285.0,9.951459,6.35,68.41213989257812,0,0,12.4713134765625
1775793712,0,108.679406,19.105352,287.1,9.948999,2.83,55.888648986816406,0,0,11.71759033203125
1775793761,0,108.678872,19.105493,286.5,9.974682,6.16,58.317806243896484,0,0,14.3121337890625
1775793769,0,108.678235,19.105668,285.5,9.958457,10.71,69.77163696289062,0,0,14.48492431640625
1775793776,0,108.677464,19.105905,287.7,9.952013,13.39,85.2649154663086,0,0,13.45281982421875
1775793782,0,108.67674,19.106104,285.9,9.952577,13.25,79.30374145507812,0,0,13.41607666015625
1775793788,0,108.676006,19.106304,285.5,9.974382,13.49,80.345458984375,0,0,12.76617431640625
1775793794,0,108.67526,19.106504,285.7,9.97097,13.33,81.55992889404297,0,0,12.0438232421875
1775793800,0,108.674573,19.106692,285.8,9.950084,12.23,75.22520446777344,0,0,11.865478515625
1775793806,0,108.67388,19.106879,285.7,9.937482,13.39,75.8017349243164,0,0,11.378387451171875
1775793812,0,108.673129,19.10708,285.5,9.952087,13.32,82.0960922241211,0,0,10.512176513671875
1775793818,0,108.67243,19.107268,284.9,9.9383955,12.34,76.43917846679688,0,0,10.452117919921875
1775793826,0,108.671636,19.10748,285.5,9.949784,10.2,86.78123474121094,0,0,10.4898681640625
1775793833,0,108.67105,19.107634,286.1,9.941903,8.85,63.974342346191406,0,0,9.695465087890625
1775793841,0,108.670347,19.107815,285.1,9.942698,9.6,76.6378173828125,0,0,10.475830078125
1775793848,0,108.669702,19.107985,285.4,9.952709,10.15,70.429931640625,0,0,10.476165771484375
1775793856,0,108.669044,19.108164,286.6,9.954758,8.45,72.01667785644531,0,0,9.0126953125
1775793865,0,108.668533,19.108315,286.7,9.969706,3.06,56.30739212036133,0,0,8.1014404296875
1775793959,0,108.66794,19.108482,286.7,9.953294,9.6,65.07831573486328,0,0,9.64007568359375
1775793967,0,108.667193,19.108665,283.0,9.957903,11.39,81.1702651977539,0,0,8.8917236328125
1775793973,0,108.666496,19.108844,285.5,9.969792,13.61,75.97013092041016,0,0,7.859649658203125
1775793979,0,108.665746,19.109039,285.4,9.954168,13.62,81.81619262695312,0,0,7.748016357421875
1775793985,0,108.665017,19.109231,285.4,9.98819,13.3,79.59752655029297,0,0,7.92083740234375
1775793991,0,108.664267,19.109426,284.9,9.963294,13.57,81.81600952148438,0,0,8.03167724609375
1775793997,0,108.663547,19.109618,285.5,9.947693,12.45,78.68513488769531,0,0,7.540374755859375
1775794003,0,108.66299,19.109769,286.1,10.011931,7.6,60.945953369140625,0,0,7.730560302734375
1775794046,0,108.662487,19.109908,285.0,9.95279,4.96,55.118160247802734,0,0,10.7886962890625
1775794057,0,108.66192,19.110039,282.1,10.033142,8.06,61.398189544677734,0,0,10.547576904296875
1775794066,0,108.661389,19.110174,284.5,9.952383,4.57,57.83704376220703,0,0,9.626373291015625
1775794078,0,108.660769,19.11033,284.4,9.959265,6.85,67.4846420288086,0,0,7.361053466796875
1775794087,0,108.660189,19.110479,284.4,9.956585,5.98,63.2183952331543,0,0,6.385986328125
1775794096,0,108.659682,19.110612,285.3,9.957969,5.35,55.341854095458984,0,0,6.582122802734375
1775794129,0,108.659122,19.11076,285.0,9.973565,5.0,61.159454345703125,0,0,7.24017333984375
1775794141,0,108.658599,19.110893,284.6,9.940929,2.32,56.96641540527344,0,0,6.032196044921875
1775794154,0,108.657983,19.111052,285.1,9.973919,7.28,67.1638412475586,0,0,3.380828857421875
1775794163,0,108.657365,19.111211,283.7,9.965001,7.39,67.36688995361328,0,0,1.805755615234375
1775794174,0,108.656842,19.111337,285.0,9.951149,3.25,56.770957946777344,0,0,1.269622802734375
1775794207,0,108.656357,19.111455,284.3,9.959692,3.98,52.6776237487793,0,0,2.3441162109375
1775794225,0,108.655834,19.11121,208.5,9.9405985,4.76,61.35062026977539,0,0,3.023681640625
1775794237,0,108.655529,19.110643,207.6,9.961505,7.62,70.49224853515625,0,0,2.57568359375
1775794246,0,108.65517,19.110013,209.1,9.955816,10.44,79.31056213378906,0,0,2.147369384765625
1775794253,0,108.654831,19.109422,208.4,9.984095,10.7,74.51265716552734,0,0,2.037078857421875
1775794261,0,108.65449,19.108826,209.1,9.991425,7.51,75.09942626953125,0,0,2.584228515625
1775794282,0,108.654249,19.108406,209.6,9.94583,4.23,52.95758056640625,0,0,3.0277099609375
1775794296,0,108.653927,19.107838,208.9,9.951385,7.84,71.42208099365234,0,0,2.277740478515625
1775794305,0,108.653528,19.107146,208.6,9.96398,11.52,87.35115814208984,0,0,2.67095947265625
1775794311,0,108.653223,19.106615,209.5,9.939955,8.79,66.96914672851562,0,0,2.6646728515625
1775794320,0,108.652865,19.105992,208.5,9.958995,9.49,78.58002471923828,0,0,2.24090576171875
1775794327,0,108.652555,19.105455,209.0,9.950616,9.87,67.80445861816406,0,0,1.24554443359375
1775794335,0,108.65217,19.104787,208.8,10.031272,11.18,84.31371307373047,0,0,1.947113037109375
1775794342,0,108.651825,19.104185,209.2,9.988829,11.17,75.88444519042969,0,0,0.939849853515625
1775794350,0,108.651399,19.103441,209.2,9.941484,11.63,93.76512145996094,0,0,2.29290771484375
1775794357,0,108.651058,19.102861,208.9,9.94588,9.92,73.54901885986328,0,0,2.527252197265625
1775794365,0,108.650687,19.102245,212.3,9.958318,9.64,78.5719223022461,0,0,1.742889404296875
1775794372,0,108.650363,19.101728,208.6,9.979691,9.02,66.6144027709961,0,0,1.754241943359375
1775794380,0,108.650032,19.101176,212.8,9.952073,9.07,70.33279418945312,0,0,1.044525146484375
1775794387,0,108.649654,19.100742,230.4,9.956859,8.02,62.37051773071289,0,0,0.53155517578125
1775794396,0,108.648987,19.100561,272.0,9.94927,9.5,72.99107360839844,0,0,-0.503387451171875
1775794404,0,108.648227,19.100596,273.1,9.949838,10.06,80.06751251220703,0,0,-1.53131103515625
1775794411,0,108.647597,19.100625,272.8,9.956267,9.12,66.37167358398438,0,0,-2.46820068359375
1775794419,0,108.646954,19.100654,272.9,9.958008,6.76,67.7380599975586,0,0,-3.1798095703125
1775794429,0,108.646358,19.100682,273.4,9.954186,6.32,62.79274368286133,0,0,-3.366455078125
1775794440,0,108.645831,19.100707,273.1,9.938105,1.46,55.52442932128906,0,0,-3.03533935546875
1775794456,0,108.645282,19.100738,273.3,9.980281,6.24,57.87226867675781,0,0,-4.284820556640625
1775794465,0,108.644616,19.100765,272.6,9.953593,8.64,70.14586639404297,0,0,-4.980438232421875
1775794473,0,108.643987,19.100795,273.0,9.948163,7.54,66.2719497680664,0,0,-5.5867919921875
1775794482,0,108.643411,19.100821,272.6,9.951822,5.96,60.67987060546875,0,0,-5.843353271484375
1775794492,0,108.642847,19.10085,273.2,9.942137,6.77,59.43558120727539,0,0,-5.755035400390625
1775794500,0,108.642204,19.100879,272.5,9.94293,10.07,67.73796844482422,0,0,-5.797454833984375
1775794507,0,108.641485,19.100914,273.0,9.94366,10.79,75.75833892822266,0,0,-5.293792724609375
1775794515,0,108.640693,19.100952,273.4,9.943164,8.92,83.44694519042969,0,0,-5.640228271484375
1775794524,0,108.63996,19.100987,272.4,9.942156,9.45,77.2296142578125,0,0,-5.84405517578125
1775794531,0,108.639276,19.10102,273.0,9.947616,10.58,72.06880187988281,0,0,-5.69305419921875
1775794539,0,108.638571,19.10104,271.3,9.961424,6.97,74.21897888183594,0,0,-6.19793701171875
1775794627,0,108.638085,19.10106,272.4,3.7900925,4.17,51.1888427734375,0,0,-6.377532958984375
1775794637,0,108.637447,19.101111,272.8,3.7900925,9.07,67.37257385253906,0,0,-3.523651123046875
1775794645,0,108.636645,19.101155,273.1,3.8242373,11.1,84.5334701538086,0,0,-3.776519775390625
1775794652,0,108.636002,19.101201,273.8,9.946613,7.24,67.85306549072266,0,0,-4.16436767578125
1775794663,0,108.635475,19.101223,272.9,9.948375,4.62,55.508697509765625,0,0,-5.757537841796875
1775794676,0,108.634805,19.101258,274.0,9.952258,8.87,70.60923767089844,0,0,-6.9296875
1775794684,0,108.634046,19.101294,273.1,9.95871,10.5,79.96751403808594,0,0,-7.26092529296875
1775794691,0,108.633308,19.101329,272.9,9.978654,11.57,77.75493621826172,0,0,-7.10565185546875
1775794697,0,108.632633,19.101363,273.1,9.962945,11.93,71.12860870361328,0,0,-6.507354736328125
1775794703,0,108.631965,19.101389,272.4,9.9566145,11.92,70.35124969482422,0,0,-4.316314697265625
1775794709,0,108.631255,19.101416,271.6,9.941272,12.35,74.77168273925781,0,0,-3.611358642578125
1775794715,0,108.630565,19.101406,266.0,9.93929,12.1,72.61579895019531,0,0,-3.948455810546875
1775794721,0,108.629888,19.101187,241.9,9.936828,12.73,75.2510757446289,0,0,-5.753570556640625
1775794727,0,108.629271,19.10088,242.2,9.936684,11.71,73.28165435791016,0,0,-6.8712158203125
1775794733,0,108.62877,19.100631,242.0,9.936774,6.11,59.48983383178711,0,0,-6.840240478515625
1775794831,0,108.628179,19.100319,242.0,10.006007,10.74,71.13626861572266,0,0,1.53668212890625
1775794837,0,108.627536,19.099998,242.4,9.971562,13.99,76.4246597290039,0,0,1.319244384765625
1775794843,0,108.62683,19.09965,244.0,9.948868,14.12,83.68480682373047,0,0,0.990936279296875
1775794849,0,108.626092,19.099313,242.4,9.942585,13.31,86.15400695800781,0,0,1.032470703125
1775794855,0,108.62552,19.099029,241.9,9.941247,10.21,67.90630340576172,0,0,1.46734619140625
1775794862,0,108.624903,19.098754,249.1,9.944768,10.63,71.70849609375,0,0,1.504180908203125
1775794868,0,108.624238,19.098527,250.5,9.9494,13.73,74.35240936279297,0,0,1.506744384765625
1775794874,0,108.623436,19.098252,250.2,9.951108,15.69,89.71651458740234,0,0,1.49310302734375
1775794879,0,108.622711,19.098005,250.2,9.944476,16.8,81.04312896728516,0,0,1.306304931640625
1775794885,0,108.621817,19.097711,251.1,9.951007,15.77,99.54583740234375,0,0,0.950469970703125
1775794891,0,108.621003,19.097426,250.5,9.947766,15.09,91.28240203857422,0,0,1.14862060546875
1775794897,0,108.620165,19.097231,262.8,9.944583,15.48,90.78662109375,0,0,1.54052734375
1775794903,0,108.619303,19.097232,277.1,9.946231,14.11,90.70893096923828,0,0,1.2069091796875
1775794909,0,108.618585,19.097358,281.8,9.940866,11.77,76.8321533203125,0,0,0.968994140625
1775794916,0,108.617828,19.09751,282.7,9.95149,11.96,81.41705322265625,0,0,0.858917236328125
1775794922,0,108.617167,19.097648,280.6,9.944079,11.29,71.21495819091797,0,0,0.7528076171875
1775794930,0,108.616462,19.097715,272.1,9.944451,7.54,74.5572280883789,0,0,0.905670166015625
1775794939,0,108.615995,19.097709,270.5,9.949084,3.47,49.1470832824707,0,0,0.77777099609375
1775795241,0,108.615663,19.097618,270.3,3.7900925,1.02,36.35968017578125,0,0,-7.4571533203125
1775795376,0,108.61524,19.097552,169.4,3.7900925,0.75,45.10804748535156,0,0,-8.98223876953125
1775795496,0,108.615625,19.09804,110.4,3.7900925,1.49,67.5228500366211,0,0,-5.66461181640625
1775795798,0,108.615234,19.098007,318.7,3.7900925,1.06,41.30684280395508,0,0,-7.661407470703125
1775795838,0,108.614976,19.098279,327.0,3.7900925,0.98,40.541507720947266,0,0,-6.741546630859375
1775795881,0,108.614665,19.098487,305.1,3.9995766,1.14,40.01423263549805,0,0,-2.35595703125
1775795954,0,108.614361,19.098737,313.6,3.7900925,1.11,42.29850769042969,0,0,-5.809356689453125
1775796073,0,108.614215,19.099018,296.9,3.7900925,0.21,34.69217300415039,0,0,-2.245574951171875
1775796153,0,108.614674,19.098948,122.4,3.7900925,1.2,48.91796112060547,0,0,-5.443939208984375
1775796222,0,108.614858,19.098686,167.6,3.7900925,1.03,34.87107849121094,0,0,-2.881256103515625
1775796258,0,108.614968,19.098342,162.9,3.7900925,1.43,39.79896545410156,0,0,-6.4169921875
1775796288,0,108.61515,19.098044,130.3,3.7900925,1.28,38.143272399902344,0,0,-7.543243408203125
1775796410,0,108.615244,19.097736,134.3,3.7900925,0.81,35.499473571777344,0,0,-9.361541748046875
1775796511,0,108.616077,19.097597,120.2,3.7900925,1.14,88.99707794189453,0,0,-7.30926513671875
1775796831,0,108.618066,19.09738,102.5,9.948807,9.75,210.6773681640625,0,0,-7.45904541015625
1775796839,0,108.618787,19.097227,102.8,9.94801,9.75,77.73857116699219,0,0,-8.3819580078125
1775796846,0,108.619464,19.097132,93.8,9.94878,10.81,72.01314544677734,0,0,-7.899078369140625
1775796854,0,108.620266,19.097166,81.8,9.953264,10.57,84.47894287109375,0,0,-7.86627197265625
1775796861,0,108.620973,19.097335,70.9,9.9484415,11.02,76.71398162841797,0,0,-7.6636962890625
1775796869,0,108.621701,19.097585,70.0,9.947419,10.12,81.45289611816406,0,0,-7.173828125
1775796876,0,108.622356,19.097806,70.3,9.957296,10.66,73.13843536376953,0,0,-7.067779541015625
1775796884,0,108.623165,19.098082,70.1,10.037123,11.86,90.44731903076172,0,0,-6.751983642578125
1775796890,0,108.623807,19.098314,69.1,9.968245,12.72,72.27413177490234,0,0,-5.870330810546875
1775796897,0,108.624417,19.098513,70.2,9.9525795,9.76,67.86473083496094,0,0,-6.85919189453125
1775796905,0,108.624918,19.098689,70.6,9.951708,4.13,56.20465087890625,0,0,-6.86456298828125
1775796980,0,108.625545,19.098956,62.0,9.935046,9.34,72.29615783691406,0,0,-5.962738037109375
1775796987,0,108.626183,19.099279,62.4,9.953799,11.55,76.06341552734375,0,0,-5.648773193359375
1775796993,0,108.626779,19.099573,62.4,9.957881,11.15,70.6574935913086,0,0,-5.35430908203125
1775797001,0,108.627437,19.099904,62.1,9.95218,8.66,78.3373031616211,0,0,-4.72796630859375
1775797010,0,108.628012,19.100188,62.3,9.948444,7.21,68.18599700927734,0,0,-4.5147705078125
1775797019,0,108.62868,19.100516,62.5,9.9679985,9.53,79.11576080322266,0,0,-4.058349609375
1775797026,0,108.629314,19.100834,62.5,9.949511,12.8,75.43174743652344,0,0,-4.012237548828125
1775797032,0,108.629986,19.101167,62.2,9.952664,12.84,79.7440414428711,0,0,-2.471466064453125
1775797038,0,108.630643,19.101357,86.9,10.002,11.72,72.26318359375,0,0,-0.792449951171875
1775797044,0,108.631288,19.101334,93.1,9.979023,10.78,67.91986083984375,0,0,-0.855133056640625
1775797052,0,108.632168,19.101291,92.6,9.961719,12.74,92.7229995727539,0,0,-2.914764404296875
1775797058,0,108.632893,19.10126,92.9,9.957926,12.96,76.36753845214844,0,0,-5.896148681640625
1775797064,0,108.6336,19.101226,93.1,10.052884,11.77,74.49144744873047,0,0,-6.484100341796875
1775797070,0,108.634266,19.101198,92.5,10.022007,11.5,70.15047454833984,0,0,-7.499237060546875
1775797077,0,108.634785,19.101171,82.5,9.965389,4.07,54.69515609741211,0,0,-10.258514404296875
1775797088,0,108.634766,19.101707,334.4,9.967928,6.57,59.36527633666992,0,0,-7.229095458984375
1775797097,0,108.634479,19.102222,330.5,9.955629,7.37,64.51251220703125,0,0,-8.727386474609375
1775797106,0,108.634154,19.10278,328.7,9.962555,7.65,70.60247802734375,0,0,-8.09869384765625
1775797115,0,108.633845,19.103332,328.8,9.983245,6.64,69.21542358398438,0,0,-6.4232177734375
1775797125,0,108.633588,19.103786,329.1,9.991408,6.43,57.06907272338867,0,0,-7.1614990234375
1775797134,0,108.633299,19.104288,330.6,9.966438,6.95,63.34510040283203,0,0,-6.826904296875
1775797142,0,108.633082,19.104671,331.9,9.968024,2.3,48.15367889404297,0,0,-5.883270263671875
1775797166,0,108.632495,19.104602,244.5,9.973793,8.0,62.23810958862305,0,0,-5.925689697265625
1775797175,0,108.631953,19.104359,243.7,9.951369,5.69,63.057437896728516,0,0,-6.297515869140625
1775797184,0,108.631453,19.104137,246.6,9.956161,6.46,58.069087982177734,0,0,-5.713348388671875
1775797193,0,108.630964,19.103921,244.9,9.947978,5.3,56.739463806152344,0,0,-4.69830322265625
1775797204,0,108.630507,19.10372,243.8,10.005408,3.55,52.986228942871094,0,0,-3.954986572265625
1775797305,0,108.630423,19.103481,150.0,3.7900925,0.22,27.893238067626953,0,0,-2.418365478515625
1775797635,0,108.631779,19.104268,65.1,9.947132,9.79,167.17880249023438,0,0,1.053375244140625
1775797675,0,108.633455,19.103863,172.8,9.988657,1.7,181.96824645996094,0,0,-0.579681396484375
1775797852,0,108.633744,19.103411,148.9,3.7900925,6.26,58.550296783447266,0,0,-1.533203125
1775797861,0,108.634073,19.102873,150.9,3.7900925,8.98,68.88455200195312,0,0,-5.5361328125
1775797869,0,108.634418,19.102277,152.0,3.7900925,9.25,75.30207824707031,0,0,-6.552490234375
1775797878,0,108.634741,19.101709,150.8,9.935046,6.45,71.47261810302734,0,0,-6.439849853515625
1775797914,0,108.635037,19.101236,134.4,9.935046,5.98,60.92223358154297,0,0,-6.391845703125
1775797923,0,108.63575,19.101129,94.0,9.957992,10.45,75.95684051513672,0,0,-3.712127685546875
1775797930,0,108.636512,19.10109,93.7,9.957733,11.98,80.30005645751953,0,0,-2.24786376953125
1775797936,0,108.637171,19.101049,93.0,9.973361,10.69,69.49378967285156,0,0,-1.455902099609375
1775797944,0,108.637909,19.101013,92.0,9.958185,8.35,77.76065826416016,0,0,-1.2469482421875
1775797953,0,108.638671,19.100974,92.1,9.95528,8.83,80.30010986328125,0,0,-1.249908447265625
1775797962,0,108.639447,19.100946,92.5,9.9738245,9.27,81.71599578857422,0,0,-1.358123779296875
1775797971,0,108.640119,19.100913,92.4,9.965889,7.11,70.80774688720703,0,0,-1.24609375
1775800665,0,108.639666,19.10092,92.3,3.7900925,8.46,47.67475128173828,0,0,0.966064453125
1775800673,0,108.640328,19.100877,92.3,3.7900925,9.27,69.82361602783203,0,0,2.3582763671875
1775800682,0,108.641097,19.100852,92.8,3.7900925,9.01,80.96794891357422,0,0,4.83984375
1775800691,0,108.641926,19.100817,93.1,3.7900925,10.61,87.32035064697266,0,0,4.1629638671875
1775800698,0,108.642625,19.100783,93.2,3.7900925,10.72,73.65090942382812,0,0,4.864959716796875
1775800706,0,108.643483,19.100748,92.8,3.7900925,11.6,90.36911010742188,0,0,5.92230224609375
1775800712,0,108.644154,19.100714,92.4,3.7900925,11.94,70.70854949951172,0,0,6.130401611328125
1775800718,0,108.644813,19.100674,92.6,3.7900925,10.76,69.48680114746094,0,0,6.615509033203125
1775800725,0,108.6455,19.100643,93.0,3.7900925,9.98,72.37339782714844,0,0,7.02850341796875
1775800733,0,108.646277,19.100606,93.0,3.7900925,10.44,81.86510467529297,0,0,6.78790283203125
1775800740,0,108.646975,19.100574,92.7,3.7900925,10.49,73.534912109375,0,0,7.302215576171875
1775800748,0,108.647789,19.100549,90.7,3.7900925,10.87,85.70076751708984,0,0,7.902496337890625
1775800755,0,108.648511,19.100511,93.5,3.7900925,10.38,76.09141540527344,0,0,8.00592041015625
1775800763,0,108.649152,19.100479,88.8,3.7900925,6.9,67.54450225830078,0,0,9.712188720703125
1775800772,0,108.649751,19.100647,47.6,3.7900925,8.04,65.71797943115234,0,0,9.24761962890625
1775800781,0,108.65019,19.101287,28.3,3.7900925,10.56,84.57440185546875,0,0,6.224395751953125
1775800788,0,108.650536,19.101891,28.9,3.7900925,10.72,76.12947845458984,0,0,5.248565673828125
1775800796,0,108.650944,19.102594,28.5,3.7900925,11.45,88.87504577636719,0,0,5.772125244140625
1775800802,0,108.65128,19.103166,30.9,3.7900925,12.58,72.51935577392578,0,0,5.112518310546875
1775800808,0,108.651662,19.103779,28.6,3.7900925,13.44,78.86741638183594,0,0,4.3182373046875
1775800814,0,108.652041,19.104437,28.5,3.7900925,13.63,83.03968811035156,0,0,4.143524169921875
1775800820,0,108.652396,19.105051,28.6,3.7900925,12.79,77.5548095703125,0,0,3.13031005859375
1775800826,0,108.652732,19.105624,28.5,3.7900925,11.29,72.61578369140625,0,0,1.599639892578125
1775800835,0,108.653056,19.106202,28.5,3.8530576,7.85,72.49736022949219,0,0,0.96685791015625
1775800844,0,108.653429,19.106857,28.2,3.7900925,9.66,82.44588470458984,0,0,1.081878662109375
1775800851,0,108.653754,19.107416,28.9,3.7900925,10.34,70.69890594482422,0,0,0.1337890625
1775800859,0,108.654135,19.108085,28.6,3.7900925,10.34,84.2093276977539,0,0,-0.7613525390625
1775800874,0,108.654429,19.108616,27.8,3.7900925,7.69,66.42210388183594,0,0,1.308319091796875
1775800883,0,108.654745,19.109137,28.8,3.7900925,7.02,66.570068359375,0,0,2.1123046875
1775800893,0,108.655036,19.109622,29.2,3.7900925,6.74,61.80449676513672,0,0,1.49609375
1775800901,0,108.6553,19.110088,28.2,3.7900925,6.77,58.58736801147461,0,0,1.78936767578125
1775800911,0,108.655581,19.110583,28.6,3.7900925,6.34,62.26182556152344,0,0,2.128387451171875
1775800922,0,108.655814,19.110999,28.6,3.7900925,3.02,52.168296813964844,0,0,0.571929931640625
1775800987,0,108.656099,19.111455,29.1,3.7900925,5.28,58.71234893798828,0,0,-3.921417236328125
1775800998,0,108.65637,19.111927,28.3,3.7900925,6.09,59.52215576171875,0,0,-6.14703369140625
1775801007,0,108.656643,19.112451,29.0,3.7900925,7.5,64.72663116455078,0,0,-6.18438720703125
1775801016,0,108.656925,19.112957,28.8,3.7900925,6.9,63.38503646850586,0,0,-5.900634765625
1775801028,0,108.657247,19.113521,29.3,3.7900925,7.63,71.03214263916016,0,0,-3.513641357421875
1775801037,0,108.657565,19.114064,29.2,3.7900925,7.51,68.79222106933594,0,0,-1.97772216796875
1775801046,0,108.657907,19.114691,28.2,3.7900925,10.39,78.17901611328125,0,0,-2.0841064453125
1775801053,0,108.658276,19.115316,28.0,3.7900925,11.89,79.3334732055664,0,0,-2.766998291015625
1775801059,0,108.658622,19.115902,28.6,3.7900925,12.41,74.38432312011719,0,0,-3.9981689453125
1775801065,0,108.658908,19.116393,29.7,3.7900925,7.72,62.125179290771484,0,0,-4.83026123046875
